SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt,Price
1757,2,3,Suburb,1993,178437.3707073073
2703,2,1,Suburb,1962,357542.6982111833
1669,2,2,Urban,1995,173041.60469183762
2688,2,3,Urban,1956,260099.5609281386
1594,4,2,Urban,1986,113554.25023733692
2534,4,3,Suburb,1994,321143.99285189423
2137,2,3,Rural,1983,241369.91964093933
1769,2,2,Urban,1987,121177.91017617
1620,2,1,Rural,2006,249300.20458199945
1405,3,3,Suburb,2005,169455.780170157
2962,4,1,Urban,1971,365030.58870855294
2056,4,2,Urban,2005,209693.57622793823
1256,3,2,Rural,1974,97764.12458263214
1684,2,1,Suburb,1970,228409.88177540808
2462,4,2,Suburb,1964,218514.998505056
2753,3,1,Urban,1960,252161.1713651676
1195,4,1,Rural,1989,174271.49311994444
2134,4,3,Urban,1979,241820.8422612761
1077,3,1,Urban,1963,215046.1917204874
2165,3,2,Urban,1969,182597.36797829223
1583,5,3,Urban,1982,206469.3954326709
2255,2,3,Urban,2008,246904.2613251099
2778,3,1,Rural,1958,280496.3881098118
1614,5,2,Rural,2012,228763.012660072
2540,4,2,Rural,2000,318355.60596040497
1332,2,1,Rural,1957,170745.52787306716
1785,3,3,Urban,1985,292119.15012620355
2644,4,1,Rural,1956,278170.60104027
2657,3,2,Suburb,1956,328716.5029230622
2609,4,1,Urban,1962,272273.66800844134
2390,4,2,Suburb,2014,222996.20083676535
2429,2,2,Rural,2014,334191.18497244746
1659,5,3,Rural,2020,210213.00028662552
1473,2,2,Suburb,1963,123916.2420446209
2572,5,3,Urban,1965,285241.60498609766
1052,5,1,Urban,1968,117027.93781706304
2093,5,1,Urban,1986,294256.8035252015
2678,2,2,Rural,2005,347417.3423381897
2115,3,1,Rural,1965,256794.8908962356
2634,3,2,Suburb,1953,266506.26942520024
1638,2,3,Suburb,2019,151928.02926359998
2001,5,2,Suburb,2013,197635.9435553042
2074,2,3,Urban,2021,179759.04456963332
2905,2,2,Urban,1984,273175.38078757934
2598,4,2,Rural,1964,243079.25024819595
2212,4,3,Suburb,1984,258250.02976576975
2660,4,2,Rural,1967,327145.3457905321
2461,3,3,Rural,1979,245090.6715511769
2996,3,3,Urban,2012,271975.2582937033
1443,4,2,Urban,1967,165168.0915811546
2959,4,1,Rural,1987,331390.13924215914
2432,3,2,Suburb,1982,241367.5173922987
1722,2,1,Urban,1976,196118.73387414555
1923,3,2,Suburb,2003,230299.15102780305
1866,2,2,Rural,1961,195184.9843462304
1916,3,3,Rural,2021,159450.5967462089
1561,4,3,Rural,1976,232540.6287687949
1583,5,3,Rural,1963,132502.30396068614
1999,4,2,Urban,2013,252922.1538703506
2956,4,3,Suburb,2015,355115.01442148665
1502,4,2,Urban,2003,162271.08640489963
2092,5,1,Suburb,1957,249704.96399802747
2232,5,3,Rural,1976,335347.5791218092
1514,5,1,Suburb,1954,133309.4873534891
2317,5,1,Rural,1983,284224.06853847194
2876,3,1,Urban,1968,337952.9055030466
2311,4,1,Suburb,1977,228877.9801193508
1755,4,1,Urban,2014,281687.0072290828
2628,4,1,Rural,2012,293460.33431388607
2785,3,2,Suburb,1984,364768.2501338548
2430,4,1,Urban,1982,296434.3216573601
1614,5,1,Urban,2019,144137.46280363272
1390,5,2,Urban,2002,256809.272673854
1268,3,3,Urban,2002,195273.5412184137
2827,5,2,Urban,1994,332199.119208502
2878,2,2,Rural,1964,253503.8671293848
1884,2,1,Suburb,1990,171004.79901372327
1153,5,1,Urban,1977,121799.22412824954
1314,2,2,Rural,1961,130633.0871146338
2425,4,3,Rural,2021,322572.5565535542
1209,3,3,Urban,1992,79419.65424248202
2053,4,1,Suburb,2000,242078.80634010935
1942,4,3,Urban,1974,238273.0711934805
1737,4,1,Urban,2013,80830.59313991877
2684,4,2,Urban,1985,295663.11302701844
2241,3,1,Suburb,1954,285353.5743550831
2654,3,3,Rural,2005,234741.7731197451
1672,3,2,Urban,1964,147480.7771552208
2790,2,1,Urban,2007,263515.31172333745
1214,2,2,Rural,1976,129531.16697046772
1897,3,3,Rural,1950,242940.39608786
1146,2,1,Urban,2020,118462.58627567398
1305,4,1,Suburb,1968,169533.25879649157
1501,5,1,Urban,1959,108354.3587302283
1202,5,3,Urban,1959,197367.25065565135
2374,3,2,Suburb,1960,228392.68194993923
1034,5,1,Suburb,1969,209782.43902802345
1453,5,1,Rural,2017,169585.3388017847
1106,3,2,Suburb,1981,221376.15347946063
2253,5,2,Suburb,2005,269105.52623853367
2922,4,2,Rural,1956,426144.0281881981
1942,4,2,Suburb,2015,295681.17353173223
2211,4,3,Rural,2011,276946.63699117675
1574,2,2,Suburb,1967,107546.26550311268
2681,2,3,Suburb,1997,239070.0789566836
1862,2,1,Urban,1966,312271.5476272854
2644,4,1,Suburb,1965,283187.8097048876
2666,4,1,Suburb,1971,296412.16480783164
1973,4,2,Suburb,1993,232805.22514417488
2667,4,2,Suburb,2000,233177.9376896069
1825,5,2,Suburb,1974,221824.91704106817
2403,3,3,Urban,1998,222765.62071774225
2729,2,3,Rural,1958,389631.9073405451
1524,3,3,Rural,1980,128864.15600936583
2041,3,3,Rural,1967,220175.5754256808
2782,3,3,Urban,1987,376512.257648248
2582,3,3,Urban,1963,437047.71344105
2779,4,3,Rural,1994,373489.6760207558
2341,2,1,Urban,1997,223408.15721989045
2770,5,1,Rural,2000,317425.19427357457
1586,2,2,Suburb,1992,168552.846961284
2945,2,3,Suburb,1987,194957.0209180709
1372,4,1,Urban,1971,81127.88046391697
2645,3,1,Suburb,1981,251233.0709973353
1814,2,2,Rural,1997,243973.14281127023
1044,3,1,Urban,2020,84789.7533661119
1225,3,3,Suburb,1992,114969.40295920798
2106,2,2,Urban,1988,170298.95263952116
2852,2,1,Rural,1989,252889.98089951676
2714,3,1,Urban,1968,330637.5673768045
1058,2,1,Suburb,2003,145625.49930991713
2478,2,2,Rural,1961,331150.2147911155
1491,2,1,Urban,1979,182294.9866380608
2599,3,1,Suburb,2018,323742.5314713467
2015,3,3,Rural,2021,282649.76717907307
1232,4,3,Urban,1950,199419.5743507688
2609,3,3,Rural,1972,311082.0222970736
2164,4,2,Suburb,1960,222719.58597343875
2682,4,2,Suburb,2003,217824.2230922396
2710,5,1,Suburb,1953,232696.61381110863
1857,2,1,Rural,2014,238300.5970287608
1797,5,2,Urban,2014,323824.55688315514
2159,2,2,Urban,2017,172158.15274676273
1398,4,1,Rural,1950,136804.96196055796
2328,2,3,Suburb,1954,155571.42859157902
2234,2,1,Urban,2010,219970.5628602853
1842,2,2,Rural,1974,241749.10106909613
1790,4,3,Rural,2016,148310.3025648073
1482,2,3,Suburb,1969,144910.46561288738
2966,5,1,Urban,2006,285699.049252731
1342,5,1,Rural,2006,160346.55944236342
2365,5,1,Urban,2008,249020.5089262724
1480,5,1,Suburb,1972,65743.5660761824
2359,5,2,Suburb,1971,243906.68015511177
2313,4,1,Urban,1966,263133.0769570336
1146,5,1,Suburb,1952,119218.4506811606
1812,5,2,Rural,1993,171288.6804247761
1901,5,2,Rural,1972,139759.11307838553
1457,4,2,Rural,1990,134078.64666158147
2017,2,2,Urban,2020,222278.73776010112
2981,3,3,Rural,1952,308306.59999638336
1404,3,1,Suburb,1958,162507.00688593858
1988,3,1,Rural,1991,176139.46017507854
2591,4,2,Suburb,2020,357649.291475591
1880,3,3,Suburb,1966,173460.46274330383
1793,5,3,Rural,1999,116107.7276492776
2269,5,1,Suburb,1971,160482.7330604747
1180,3,3,Suburb,1995,129429.69044660748
1332,5,1,Urban,1980,146846.5780453145
2851,3,1,Suburb,2008,368149.4979923859
2865,2,3,Suburb,2006,351106.3383254753
1779,3,3,Urban,1990,233156.1471929342
1979,5,2,Urban,1960,179876.30709963478
1779,3,1,Urban,1973,253087.645964781
2957,3,2,Rural,1985,259532.97066097456
2220,3,1,Suburb,2005,309601.7180457532
1372,3,1,Rural,2018,168920.3610620021
1673,3,1,Rural,1961,232381.17031196345
2889,3,2,Urban,2009,412180.6785723571
2384,3,1,Urban,2002,225214.69925529425
2014,2,2,Rural,1983,116653.97476339764
1040,5,3,Urban,2017,260396.97668595187
1024,4,3,Suburb,1998,184237.59224043065
1325,3,1,Urban,1971,239149.9520913149
2693,4,2,Suburb,1982,253338.62610563124
2794,4,2,Urban,2013,355510.0448917325
2682,2,2,Urban,2012,239113.7398573344
2319,2,3,Urban,1965,280183.66129033884
2429,5,1,Rural,1965,301419.2251006039
1768,4,2,Rural,2013,212936.07712524285
2485,4,2,Rural,1978,222855.0832963985
1513,5,1,Rural,1998,164787.47635095764
2420,2,2,Suburb,2000,265011.27934702334
1578,4,2,Urban,1993,243532.72358459904
1993,5,2,Urban,1979,231654.98691535008
2183,2,1,Rural,2013,231403.8209186584
2104,3,1,Rural,2014,255401.4002814857
1145,2,2,Urban,2007,65990.94521337065
2525,5,3,Rural,1983,274645.0698687777
1594,4,1,Rural,1954,176744.72815116515
2245,3,1,Rural,1989,185505.2195034841
2578,3,2,Suburb,1959,280660.5653824632
1661,5,2,Suburb,1969,149374.8358044519
1017,2,1,Rural,1950,31952.18958323488
1755,3,1,Suburb,1974,160468.9309967738
2236,4,2,Suburb,1985,326922.0049785314
2870,5,1,Rural,1968,286823.61376672005
1662,2,2,Suburb,1982,172016.10162614414
2358,2,3,Rural,1986,295901.7232695171
2561,4,2,Rural,1952,189677.135518776
1638,5,2,Urban,1975,204939.4301886416
2510,2,1,Suburb,1971,313279.3329593015
2791,2,1,Urban,1954,267793.4815059827
1680,4,3,Rural,1974,202062.1258339312
2516,4,3,Urban,1989,316204.2284930689
2372,4,3,Suburb,2006,215202.74614097076
1874,4,1,Urban,1977,238329.89430462237
1420,5,3,Urban,2019,150934.09603353371
1193,4,1,Urban,1996,181275.1622889196
1115,5,3,Suburb,1955,244782.30966335005
1301,3,3,Rural,1985,140721.83188412827
1789,3,3,Rural,1959,201472.21266293235
2133,3,3,Urban,1973,264741.0665149862
1232,5,1,Rural,2009,86011.80492357806
1133,4,3,Suburb,2017,126927.31123745644
1461,5,2,Urban,1980,193649.7122323202
2974,5,3,Rural,1982,352295.66133287584
2242,2,1,Suburb,1996,203817.24188245452
1323,2,2,Urban,2000,239821.8988936092
2913,5,2,Rural,1950,312060.6246681473
2836,5,2,Rural,1967,270026.0875895303
2624,5,1,Suburb,2016,330265.8867004214
1113,4,2,Suburb,1970,93385.72072469216
1061,5,2,Rural,2009,165556.16883670687
1310,3,1,Suburb,1950,167856.2914716137
1994,3,3,Suburb,1968,217967.797270359
1268,4,1,Urban,1983,154206.3316259798
1052,2,2,Suburb,1952,146607.18924151923
2461,5,1,Urban,1986,288696.3507356919
2278,4,3,Rural,2004,265968.1348565647
2633,3,3,Suburb,1981,278200.62198615604
2746,2,3,Rural,1958,297754.5534416043
1696,3,2,Rural,1985,197026.4162659464
2836,2,3,Suburb,2014,418522.5922906186
1028,3,1,Urban,2010,145806.9778864852
2338,2,3,Rural,1979,210520.71737725
2356,5,1,Rural,2008,217855.33585384136
2317,2,2,Suburb,1969,194871.8501760364
2610,3,3,Rural,1970,208060.2872060516
2566,4,3,Urban,2010,344780.6934273198
1762,4,3,Suburb,1983,273294.5233047541
2856,3,3,Urban,1996,290649.78413495165
1401,5,3,Urban,1983,180760.12572276528
2871,2,1,Suburb,1999,287461.3664667684
1101,2,2,Rural,1954,144392.4716127096
2780,4,1,Rural,2002,251076.6243343681
2925,4,1,Suburb,2013,252138.48453607905
2097,5,2,Rural,2001,291645.12627380376
1669,3,2,Urban,1991,184207.97707505996
2366,3,2,Rural,2001,268367.38038226205
2731,3,3,Rural,1991,272834.33350494364
2684,2,1,Rural,2020,312011.84039169
2808,3,1,Urban,1994,205654.78203281184
2430,3,2,Urban,1997,140308.9537545862
2232,4,2,Rural,1995,210188.43843529164
2438,5,2,Suburb,1976,325036.73685144336
2836,2,3,Urban,1963,301291.9664612772
1587,3,3,Urban,1982,214085.6697707053
1963,3,1,Rural,1978,332121.0273597828
1515,5,1,Urban,1951,195617.9484992752
1727,2,1,Rural,1960,174990.06862866576
2215,2,1,Rural,1958,261088.4963134644
2245,4,2,Urban,1994,288371.95889396215
2407,4,3,Urban,1972,252631.99644564008
1167,4,3,Rural,1973,203729.89725526344
1507,2,3,Urban,1973,49017.656802086974
2751,3,2,Urban,2004,280059.6976880016
2105,3,2,Rural,1954,180389.09762843375
1993,2,1,Urban,2016,184454.37702908117
2566,3,3,Suburb,2010,250565.69178922268
1217,3,1,Rural,1970,179959.43468993896
1930,5,3,Urban,1979,117075.18097131509
2096,3,2,Urban,2014,264954.4213248829
2122,3,1,Suburb,1970,190625.8603368124
2899,3,3,Suburb,1981,413630.90644318814
1998,2,1,Urban,1994,260609.49030549676
1372,4,1,Urban,2016,148496.76342928427
1730,4,2,Suburb,1970,190556.96263992667
2471,3,3,Suburb,1957,209649.83501919176
2503,5,3,Rural,1968,230606.801033355
2856,5,2,Rural,1958,267899.7881416498
2909,3,2,Rural,1965,326366.78760909126
1687,2,1,Suburb,2002,130383.649751031
2547,3,3,Suburb,1968,284962.7339210821
1930,2,2,Suburb,1975,302375.05526080326
2223,2,3,Rural,1955,231235.58327459963
2016,2,3,Rural,1957,180140.17609818163
1310,4,3,Suburb,2007,144022.42159798622
1110,4,2,Urban,1989,159300.64791520743
2832,3,2,Rural,2018,300742.89140275074
1911,3,1,Urban,1968,211044.71784044305
1295,5,2,Rural,2005,176843.69341407172
1554,5,1,Rural,1966,273758.9734481382
1320,3,2,Rural,1950,198122.54887032916
2083,5,3,Rural,2021,225815.99803941787
1465,3,1,Suburb,1986,165025.1717112651
1554,2,1,Suburb,1989,164059.29743582694
2347,4,2,Suburb,1982,248755.34389994407
2730,3,1,Rural,1951,279987.49316826306
1344,4,1,Urban,2021,208890.83426268783
1431,5,1,Suburb,1983,82014.85085934495
2284,2,2,Urban,2014,287205.1387413568
1639,2,1,Rural,1993,155094.57102808554
2532,5,3,Urban,1990,242586.76857137852
1250,3,2,Urban,1999,90442.10788264316
1232,5,1,Rural,2020,164649.83891023084
1242,5,3,Urban,1979,159625.14218303433
2854,5,2,Suburb,2008,286703.7444655627
1351,3,3,Urban,1961,112211.76818300702
1623,5,3,Rural,1957,257388.34095138847
2236,2,1,Suburb,1952,220546.097456336
1034,2,3,Urban,2000,78209.12085012124
1823,5,3,Rural,1986,238046.7864735468
1296,5,1,Suburb,1972,207845.03665162783
2198,3,2,Urban,1987,288198.67485716566
1542,4,1,Rural,2020,77139.23957674742
1874,2,1,Rural,1979,172270.45468208217
2433,2,1,Suburb,2009,299697.22511827096
1870,5,2,Suburb,1967,262951.9538677786
1115,3,2,Urban,1950,129205.2271661948
1201,5,3,Urban,1997,142823.13597375597
2578,5,2,Rural,1991,301028.356139406
1329,5,3,Urban,1956,108914.68750310632
2163,2,2,Rural,1984,187463.61247890015
1114,3,2,Suburb,1978,104314.40347272813
1118,3,1,Rural,1967,128058.85961524732
2099,5,3,Rural,1972,190179.1279192968
1258,3,3,Suburb,1957,99434.2626089232
2553,2,3,Urban,1977,183877.8790082499
2604,2,2,Rural,2006,265383.977278614
1734,3,2,Rural,1986,103775.6989131448
1679,2,3,Suburb,1984,57992.94655132241
1219,2,3,Rural,1990,182120.77952291144
1875,5,2,Suburb,2000,291219.0521282221
1151,3,2,Suburb,1968,134670.49542562896
1853,4,3,Suburb,1956,233507.2154833209
2106,2,2,Urban,2016,270541.9371091284
1346,3,2,Rural,1960,202013.72604819495
1978,4,2,Urban,1982,108129.38518787516
1908,3,2,Urban,1987,211273.362056476
2441,3,2,Suburb,2005,284261.5211187477
1732,4,3,Urban,2015,308760.4032889473
2766,5,1,Urban,1977,353996.5029107403
2153,3,3,Rural,1967,245049.27391762676
2155,5,1,Suburb,1980,233893.49728597247
1833,4,2,Suburb,2004,210891.54495195183
2143,2,2,Rural,1976,331054.24548350123
2016,2,1,Suburb,2004,91199.8203489248
1608,4,3,Suburb,1973,226701.93872286665
2275,3,1,Rural,1956,230391.10921867512
1915,3,2,Rural,1980,196485.27008208295
2349,4,2,Rural,1954,200584.62468361764
2489,2,2,Urban,1964,319511.9313783893
1004,5,2,Suburb,1973,78737.57274627271
1554,5,1,Rural,1977,194056.65040310432
1030,2,3,Urban,1985,51710.456320395344
2612,2,2,Rural,1978,326770.2077482701
1852,4,1,Rural,2012,130451.93046718958
2977,5,2,Suburb,2001,318823.8290155389
2106,3,3,Suburb,2014,264418.7394043175
1160,2,1,Rural,1970,140406.8868974193
2921,3,2,Suburb,1951,279142.42499787913
2880,5,2,Suburb,1962,324279.3229335104
2434,4,1,Urban,1959,342824.55301270017
1146,5,3,Rural,1997,228962.77867799677
1233,5,3,Suburb,1982,153111.60285553793
1139,4,2,Suburb,1998,111967.98397640014
2686,5,3,Urban,2004,247231.54948206584
2459,4,3,Suburb,2021,252764.25440820132
2571,3,3,Suburb,1993,219602.9518914759
2216,3,3,Urban,2016,277464.6905767955
2796,2,1,Suburb,1958,262131.23459614333
1525,5,3,Suburb,1977,126503.45035469698
2222,5,3,Rural,1960,203760.1511721047
1459,4,2,Urban,1971,186123.20241290037
1476,2,2,Suburb,1965,76016.55727907731
2532,3,1,Rural,1994,299516.39220479125
1403,2,1,Urban,2018,119007.76014795552
2803,3,3,Suburb,1977,273099.4868408113
2315,5,1,Rural,1993,338128.69760085235
1955,4,2,Suburb,1999,258496.9749270992
2066,2,1,Suburb,1986,257401.59886460408
2721,2,1,Urban,1953,336588.40390962595
1618,4,3,Suburb,2000,233789.961348243
1689,2,3,Suburb,1987,193702.2677326014
1397,4,1,Rural,1958,128855.0888118842
1363,3,3,Urban,1965,162220.73989045163
2346,3,1,Suburb,1967,268886.9976453534
1305,4,3,Rural,1989,178603.64642176736
1902,4,1,Urban,1962,163582.7118300641
2368,2,2,Urban,2021,272364.35388371936
1805,3,2,Urban,1951,249793.7962718052
1611,2,1,Urban,2012,246393.13303671032
2983,4,2,Suburb,1993,372895.2121863923
1277,4,2,Suburb,2017,104910.01362017868
2122,5,2,Suburb,1991,265550.4820385118
2254,5,3,Rural,1965,294852.0224834466
2164,3,1,Suburb,1983,244073.8881464405
1215,5,1,Urban,1993,192510.57536538903
2830,3,3,Urban,1952,209605.02936633452
2623,2,2,Suburb,1990,287325.9704277935
2298,2,1,Suburb,1993,200941.086607173
1443,3,2,Urban,2005,90400.12615490676
2562,2,2,Urban,2018,237766.1628802577
2734,2,3,Rural,1985,251111.87431923675
1441,4,1,Urban,1990,162431.2831512465
1151,3,2,Rural,1960,141154.99928176447
1981,4,3,Urban,1993,146816.75400225268
1220,2,2,Suburb,2019,175474.10513599557
1324,5,1,Suburb,2012,90698.52395773843
1232,5,3,Rural,1989,197566.83561140692
2676,2,3,Suburb,1964,236963.15636831
2792,3,1,Urban,1995,366809.17911611433
2683,4,1,Rural,2010,290648.8669350237
1085,2,3,Suburb,2001,138358.36870298904
1220,3,2,Rural,2010,145874.560098202
2563,3,1,Suburb,1988,280523.35362409754
2443,3,2,Urban,1969,247877.5932097201
2069,2,1,Urban,2012,131673.1273698791
2471,2,3,Rural,2011,307784.4146024753
2069,2,3,Suburb,1992,279510.3878930231
2121,4,2,Suburb,1956,271133.2144059458
2169,4,1,Suburb,1973,191175.2128799735
1972,2,2,Rural,1977,170568.67035480286
2815,3,3,Suburb,2006,256016.28628499023
2134,4,3,Urban,1994,235921.21498503163
1664,3,2,Urban,1988,208472.53986988656
1394,3,2,Suburb,1985,120518.90467108936
2637,2,1,Urban,2001,273245.5837370742
2691,4,2,Rural,2010,324969.1236777482
1556,2,2,Rural,1965,176624.32963849194
2301,5,1,Rural,2003,299713.5144514573
2457,4,2,Suburb,1959,313764.8195316037
2310,4,3,Rural,1962,278758.12071743794
2839,3,1,Suburb,2019,203305.63416714684
1420,3,3,Urban,1958,152214.91682024943
2999,4,3,Suburb,2005,384064.9216726582
2941,3,1,Suburb,1952,257287.84146596116
1212,2,3,Urban,1980,183331.93106695655
1478,5,2,Suburb,1952,214481.87287848289
1954,5,3,Urban,2008,187193.0287260522
1532,2,1,Urban,1978,92130.43147351177
2193,3,2,Suburb,1950,222236.59096793717
2896,5,1,Suburb,2015,401943.1894351695
1351,2,1,Suburb,1962,242124.33146969948
1605,5,2,Urban,1969,275342.10787464713
1176,2,2,Suburb,1956,146782.3549774687
2489,4,1,Suburb,1955,231954.80722234977
1796,3,2,Rural,2010,217954.10278470564
2295,2,3,Rural,1991,204660.58398772983
2301,3,2,Urban,1963,239499.1325290898
2273,3,3,Suburb,1990,227225.0594755181
1907,5,3,Rural,1994,238974.60723833257
2657,3,3,Suburb,1950,244310.0492080077
1536,3,2,Suburb,2003,103072.92456785854
1435,4,3,Suburb,1963,231687.16639929044
2470,3,1,Urban,1984,310614.5329800384
1017,4,3,Rural,1976,97218.49268338506
2916,2,1,Urban,1983,380323.73364705534
2394,5,2,Urban,1958,264884.749813862
1442,3,3,Urban,2002,248669.5482979999
2892,4,2,Urban,1969,383763.3220476642
1806,3,3,Urban,1970,251954.62058933204
1853,3,3,Urban,1970,215593.5650949524
1076,4,2,Rural,1972,195269.43287120463
2598,2,1,Rural,1993,215874.1554917079
1333,3,2,Urban,2007,216942.91397935632
1850,3,2,Rural,2006,118283.53216262894
2803,4,2,Rural,2006,286679.412835588
2492,4,1,Urban,1990,243957.0484409601
2548,3,1,Urban,1950,236724.29815198347
1941,3,3,Suburb,1973,213880.54417001427
1133,5,3,Rural,2009,94624.32109470744
1408,4,1,Suburb,1987,202512.52287183856
2327,4,3,Rural,1981,308899.25516294
1165,4,2,Suburb,1961,146864.0337491901
1574,2,3,Urban,2005,201584.16692926548
1128,3,1,Suburb,2008,235553.93206733023
2646,5,3,Urban,2006,355252.3293140996
2080,5,3,Urban,1958,208617.17577177004
2204,5,3,Urban,1995,294270.14539041
2726,5,2,Rural,1984,355031.49429158296
2890,2,2,Suburb,1963,323708.2438990481
1193,5,1,Rural,1979,132202.28676602128
1969,3,3,Suburb,1951,115444.26605932624
2192,2,2,Suburb,2020,241621.0319700873
2910,5,3,Suburb,1995,345815.7854579621
2491,3,3,Urban,2017,260623.58472852872
2209,3,3,Suburb,2019,168221.94593204657
2230,4,2,Suburb,1995,188910.7149368687
1252,2,2,Rural,1964,109269.7844030102
2386,5,2,Urban,1999,315411.67243207287
2649,5,3,Urban,1986,322281.7757949681
2878,3,1,Rural,1978,275753.6141897401
2872,2,3,Rural,1968,368323.7889571635
2717,2,1,Rural,2016,180278.06777426632
2433,5,3,Rural,2002,301638.5479406957
2293,2,3,Urban,1985,201018.59560224443
1004,4,1,Urban,2017,106915.7126537115
1007,5,3,Urban,2009,180894.9181319751
2925,5,1,Suburb,1977,311393.7578239667
1698,3,3,Urban,1954,214088.57482755036
2922,4,3,Rural,1976,308865.38622055604
2355,5,2,Suburb,1981,307693.2175340268
2877,4,3,Urban,1981,300432.26888713817
2310,3,1,Suburb,1970,278308.42436504987
1319,4,2,Rural,1951,170411.25950043625
2328,4,2,Suburb,1957,217604.86344372208
2260,4,1,Rural,1950,315101.4213422235
1742,3,2,Suburb,2021,190730.32723052835
1720,2,2,Rural,2004,175874.90091538784
2249,3,3,Rural,1952,209686.2054938705
2683,5,1,Rural,2019,281391.5305378192
2530,3,2,Suburb,1983,271991.833228762
2532,3,1,Rural,1982,245702.72383491936
2250,3,1,Suburb,2005,206054.61431043333
2817,2,3,Rural,1989,313767.53864232777
2162,3,3,Urban,1991,225955.26912572948
2712,5,3,Urban,1989,292349.5827707857
2583,3,1,Rural,2010,274757.0139268332
1313,3,3,Suburb,1981,126221.7682022658
2098,4,1,Rural,2009,217284.53670023888
2970,3,2,Suburb,1982,281120.5931583517
1281,3,1,Suburb,1971,127187.60301172572
1501,3,1,Urban,2010,143869.7655418723
2314,5,2,Urban,1992,306654.95113963576
2533,3,3,Suburb,2006,280051.41478415375
1984,3,2,Urban,1964,273846.33896394534
2818,4,1,Urban,1977,281363.4998055306
2900,4,2,Suburb,1986,404107.68892093
1222,4,3,Suburb,1954,59250.76426293804
2515,5,2,Suburb,2021,311833.1733284789
2397,5,2,Urban,1951,196539.3328389167
2786,5,3,Urban,2015,275221.8197602908
2225,5,2,Suburb,1955,313448.5259390292
1146,3,3,Urban,1961,100102.22524595106
2157,5,3,Suburb,2009,200366.46078478795
2841,4,3,Urban,2018,304432.3394043962
1794,2,1,Suburb,2009,181410.14308256615
2471,4,2,Rural,1988,283421.16287028714
1675,3,3,Urban,1954,220785.72295924777
1176,5,2,Suburb,1984,147590.75452872674
2745,5,1,Suburb,1966,260964.66603094223
1172,2,3,Urban,1986,125058.5431472352
1684,4,3,Urban,1957,232070.735991658
2039,5,1,Urban,2004,235473.2568647501
1379,5,3,Suburb,2018,34410.92591055218
2583,2,3,Suburb,1970,268873.48514405574
1814,2,2,Suburb,2006,219597.4435920018
1748,2,1,Suburb,1991,229427.41613810972
2554,4,3,Suburb,2021,339439.79490075936
1628,4,3,Suburb,2000,111267.50820179068
1449,4,1,Rural,2016,166025.26371825868
1235,3,3,Urban,1978,106521.1346797226
2968,4,1,Suburb,1988,295166.9787659566
1146,4,2,Rural,1992,133524.6106004263
2645,5,1,Suburb,2008,267072.04767203506
1956,5,3,Urban,1951,162441.91955187614
1191,2,1,Urban,1977,103169.83082983548
1694,2,3,Suburb,1976,185772.70709954796
1758,4,1,Urban,1998,125345.74505391523
1159,2,3,Rural,2010,126204.6847852399
1801,5,1,Urban,1977,270736.49580213847
2848,5,3,Suburb,1951,313806.9150723793
1857,4,2,Rural,2011,248176.4677834141
1216,3,1,Rural,1954,113444.07672610974
1757,4,3,Urban,2013,273483.55613051925
2241,3,1,Rural,2019,209889.25636339065
1157,2,1,Rural,1951,116620.40593026712
1612,4,2,Urban,2018,191267.76333678083
2520,4,2,Suburb,2007,276997.79949040967
1529,5,1,Suburb,1992,197734.21443815628
1807,5,1,Urban,1977,167454.24209925276
2831,5,1,Rural,2010,341158.03967409855
1967,2,1,Suburb,1957,182230.82560850927
2829,3,2,Rural,2020,335231.1489245661
2116,3,1,Rural,1955,209753.36314449177
1122,2,2,Urban,1959,151898.73812347063
2363,3,3,Urban,2018,267155.0636793192
2363,3,2,Urban,1981,270724.24587922485
2972,2,2,Urban,2004,342037.16338808025
2690,2,3,Rural,1951,254053.4903270598
2986,2,1,Rural,1993,311134.78633877233
1306,3,3,Rural,1979,231373.90886495975
1624,5,3,Rural,1988,158959.7789858051
2082,4,3,Urban,2018,263213.47788446944
1459,2,2,Suburb,2017,151834.8725234237
2332,2,1,Suburb,1998,252777.20422818663
1127,3,1,Rural,2003,157540.69102184768
1682,2,3,Urban,1996,148689.9471680441
1473,3,2,Suburb,2017,109534.68243253233
2430,4,2,Urban,1950,345348.6754644275
2642,2,3,Rural,1998,274349.5837845362
2740,5,3,Urban,1994,311314.9338640457
2186,2,3,Suburb,1962,258730.79409177805
2176,2,3,Urban,1980,134836.8686022063
1941,3,2,Urban,2015,258390.9783579129
1137,5,1,Rural,1983,126039.7900054398
2512,5,2,Rural,1975,408552.25343814486
2074,4,3,Rural,2014,303720.01045793993
2907,3,3,Urban,2002,262616.219518173
1120,4,2,Suburb,2021,19226.18220199371
2058,5,2,Urban,1973,270790.41982453363
1248,4,2,Suburb,1978,152978.67709725958
2694,5,3,Suburb,2019,407399.0313397776
2330,2,1,Urban,1963,156475.42409457837
2963,3,1,Suburb,1952,315685.5481741957
1384,2,1,Rural,2020,189727.22734522505
1958,4,1,Rural,1989,299027.8622463163
2095,4,2,Suburb,1974,285793.93567969825
2968,2,3,Urban,2000,210573.0980635463
2513,5,3,Suburb,1990,275810.6097939248
1544,2,3,Suburb,1994,193703.5625536689
2483,2,1,Rural,1973,288642.1935319381
2520,3,2,Urban,1974,272821.10352278047
2903,2,3,Rural,1985,303596.0297326032
